section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
MW,1,0.000001 0.000001 0 0,0.000001,0.000001,0,0,ACSA,CC4333*01,20,0,DSC_0338-13_39_59.JPG,uuid:63ea8b3b-4a98-44ac-bb17-97521f8d5bb6,19212864,63ea8b3b-4a98-44ac-bb17-97521f8d5bb6,2017-09-10T17:40:25,,,201709081845,,,1,1,True,236523
MW,47,42.732774 -84.48367 0 0,42.732774,-84.48367,0,0,COFL,CC0192*01,5,0,IMG_2539-11_25_35.JPG,uuid:d90024d1-724f-4f47-a36b-c3a97ceb79db,19272683,d90024d1-724f-4f47-a36b-c3a97ceb79db,2017-09-11T15:25:47,,,201709081845,,,1,1,True,236523
MW,23,42.731408 -84.48525 0 132.14999389648438,42.731408,-84.48525,0,132.14999389648438,PLOC,CC0597*01,5,0,15051398401781007342641169183082-10_24_12.jpg,uuid:91ada146-047f-49c0-a8bc-3512467e96ab,19272755,91ada146-047f-49c0-a8bc-3512467e96ab,2017-09-11T15:26:18,,,201709081845,,,1,1,True,236523
MW,47,42.731151 -84.480805 0 0,42.731151,-84.480805,0,0,COFL,CC0364*01,80,0,IMG_2537-11_27_32.JPG,uuid:39d437f8-0adc-459f-a542-062dbd9635e1,19273040,39d437f8-0adc-459f-a542-062dbd9635e1,2017-09-11T15:28:14,,,201709081845,,,1,1,True,236523
MW,23,42.725997 -84.476663 259.9869384765625 65,42.725997,-84.476663,259.9869384765625,65,PLOC,CC6694*01,10,5,image-11_58_28.jpg,uuid:3caca558-3e7c-4f82-8b77-24a8a1646269,19277973,3caca558-3e7c-4f82-8b77-24a8a1646269,2017-09-11T15:58:50,,,201709081845,,,1,1,True,236523
MW,23,42.726435 -84.477137 259.1837463378906 65,42.726435,-84.477137,259.1837463378906,65,QURU,89P063*01,2,0,image-12_0_31.jpg,uuid:41803360-fc0b-4afb-a23d-b0bdc6d4f231,19278468,41803360-fc0b-4afb-a23d-b0bdc6d4f231,2017-09-11T16:02:18,,,201709081845,,,1,1,True,236523
MW,21,42.722822 -84.478258 262.285400390625 65,42.722822,-84.478258,262.285400390625,65,QURU,NN0748*01,0,0,IMG_5400-12_13_0.JPG,uuid:c9167268-44f9-474c-99fb-64af4257475e,19280317,c9167268-44f9-474c-99fb-64af4257475e,2017-09-11T16:13:23,,,201709081845,,,1,1,True,236523
MW,50,42.722654 -84.478163 0 0,42.722654,-84.478163,0,0,QURU,NN0748*01,5,1,tree48-12_42_29.JPG,uuid:3ddcff08-0728-432e-a19a-c50452048e8f,19285712,3ddcff08-0728-432e-a19a-c50452048e8f,2017-09-11T16:42:40,,,201709081845,,,1,1,True,236523
MW,6,42.72585 -84.482691 260.4395561218262 4,42.72585,-84.482691,260.4395561218262,4,ULMA,CC6943*01,0,0,IMG_0311-14_16_49.JPG,uuid:d82dddae-85b2-4263-923f-db32be09fc34,19300060,d82dddae-85b2-4263-923f-db32be09fc34,2017-09-11T18:17:03,,,201709081845,,,1,1,True,236523
MW,17,42.722967 -84.471265 263.3952331542969 610.8923502866888,42.722967,-84.471265,263.3952331542969,610.8923502866888,PLOC,CC2662*01,0,0,image-14_17_59.jpg,uuid:2911eda6-1a34-48c6-b578-94d1f435cc5f,19300319,2911eda6-1a34-48c6-b578-94d1f435cc5f,2017-09-11T18:18:32,,,201709081845,,,1,1,True,236523
